,dguid,parent_dguid,pop_rank,pop_growth_rank,pop_density_rank,household_size_rank,age_rank,income_rank
499,2021A00051006031,2021A00031006,11,11,4,15,5,10
500,2021A00051006021,2021A00031006,6,13,6,1,13,11
501,2021A00051006015,2021A00031006,12,14,12,5,5,12
502,2021A00051006003,2021A00031006,7,9,11,9,7,13
503,2021A00051006029,2021A00031006,15,15,16,16,1,14
504,2021A00051006028,2021A00031006,16,2,10,5,3,14
505,2021A00051006008,2021A00031006,14,12,13,9,10,14
506,2021A00051007013,2021A00031007,1,8,5,4,38,1
507,2021A00051007009,2021A00031007,10,31,29,4,32,2
508,2021A00051007006,2021A00031007,9,22,25,9,30,3
509,2021A00051007047,2021A00031007,7,29,16,4,33,4
510,2021A00051007031,2021A00031007,3,20,34,9,24,5
511,2021A00051007032,2021A00031007,16,14,6,4,33,5
512,2021A00051007036,2021A00031007,18,11,21,24,17,7
513,2021A00051007060,2021A00031007,4,25,17,9,21,8
514,2021A00051007001,2021A00031007,6,24,26,17,19,9
515,2021A00051007037,2021A00031007,22,12,15,17,12,10
516,2021A00051007044,2021A00031007,5,26,12,4,26,11
517,2021A00051007023,2021A00031007,2,27,1,17,26,12
518,2021A00051007022,2021A00031007,8,30,3,17,21,13
519,2021A00051007028,2021A00031007,13,17,28,24,12,14
520,2021A00051007042,2021A00031007,17,10,11,24,9,15
521,2021A00051007024,2021A00031007,20,28,30,30,10,16
522,2021A00051007054,2021A00031007,24,21,2,9,23,16
523,2021A00051007014,2021A00031007,15,3,31,24,17,18
524,2021A00051007049,2021A00031007,12,23,13,2,30,19
525,2021A00051007016,2021A00031007,19,9,9,17,29,20
526,2021A00051007020,2021A00031007,21,13,8,17,26,21
527,2021A00051007057,2021A00031007,14,34,4,2,35,22
528,2021A00051007038,2021A00031007,23,6,37,30,6,23
529,2021A00051007050,2021A00031007,11,19,10,9,12,24
530,2021A00051007040,2021A00031007,32,2,7,30,1,25
531,2021A00051007027,2021A00031007,35,37,27,36,2,25
532,2021A00051007048,2021A00031007,28,36,19,35,3,25
533,2021A00051007018,2021A00031007,33,5,35,30,4,25
534,2021A00051007039,2021A00031007,29,15,18,9,5,25
535,2021A00051007046,2021A00031007,31,35,23,9,6,25
536,2021A00051007045,2021A00031007,37,7,39,36,8,25
537,2021A00051007025,2021A00031007,38,32,22,30,10,25
538,2021A00051007041,2021A00031007,30,38,20,24,15,25
539,2021A00051007051,2021A00031007,36,1,37,36,15,25
540,2021A00051007043,2021A00031007,25,33,14,24,20,25
541,2021A00051007056,2021A00031007,27,18,35,9,24,25
542,2021A00051007015,2021A00031007,34,39,24,17,35,25
543,2021A00051007067,2021A00031007,26,16,32,1,37,25
544,2021A00051007026,2021A00031007,39,4,32,39,39,25
545,2021A00051008079,2021A00031008,7,12,47,7,55,1
546,2021A00051008069,2021A00031008,16,14,31,7,52,2
547,2021A00051008071,2021A00031008,28,18,7,1,49,3
548,2021A00051008061,2021A00031008,2,12,1,15,43,4
549,2021A00051008044,2021A00031008,1,20,4,15,34,5
550,2021A00051008058,2021A00031008,18,1,54,40,10,6
551,2021A00051008042,2021A00031008,10,32,41,3,34,7
552,2021A00051008043,2021A00031008,15,17,15,7,46,8
553,2021A00051008060,2021A00031008,14,39,25,31,40,9
554,2021A00051008049,2021A00031008,17,16,24,31,7,10
555,2021A00051008095,2021A00031008,29,30,6,3,46,10
556,2021A00051008091,2021A00031008,33,34,21,31,21,12
557,2021A00051008037,2021A00031008,22,8,33,31,18,13
558,2021A00051008040,2021A00031008,35,21,30,7,25,13
559,2021A00051008072,2021A00031008,23,29,29,2,53,13
560,2021A00051008065,2021A00031008,30,45,50,40,16,16
561,2021A00051008053,2021A00031008,32,15,40,31,34,17
562,2021A00051008099,2021A00031008,5,26,39,15,28,18
563,2021A00051008076,2021A00031008,11,28,18,7,49,18
564,2021A00051008035,2021A00031008,4,19,5,31,18,20
565,2021A00051008039,2021A00031008,27,50,34,15,12,21
566,2021A00051008038,2021A00031008,20,33,36,7,23,21
567,2021A00051008059,2021A00031008,24,47,12,31,37,21
568,2021A00051008006,2021A00031008,8,22,32,15,41,21
569,2021A00051008033,2021A00031008,12,42,11,15,43,21
570,2021A00051008008,2021A00031008,3,36,48,15,43,21
571,2021A00051008004,2021A00031008,19,4,20,3,48,21
572,2021A00051008054,2021A00031008,9,35,2,7,49,21
573,2021A00051008036,2021A00031008,25,25,50,40,7,29
574,2021A00051008067,2021A00031008,34,40,52,3,31,29
575,2021A00051008011,2021A00031008,13,5,27,15,41,31
576,2021A00051008046,2021A00031008,21,37,52,48,7,32
577,2021A00051008074,2021A00031008,26,2,55,31,28,33
578,2021A00051008031,2021A00031008,6,27,37,15,31,34
579,2021A00051008048,2021A00031008,31,9,35,31,14,35
580,2021A00051008024,2021A00031008,41,43,17,52,1,36
581,2021A00051008098,2021A00031008,52,31,22,40,2,36
582,2021A00051008078,2021A00031008,46,44,37,48,2,36
583,2021A00051008063,2021A00031008,51,23,9,40,4,36
584,2021A00051008062,2021A00031008,55,57,44,48,4,36
585,2021A00051008066,2021A00031008,52,55,14,48,6,36
586,2021A00051008056,2021A00031008,42,10,46,52,10,36
587,2021A00051008075,2021A00031008,38,50,45,52,12,36
588,2021A00051008047,2021A00031008,48,40,42,40,14,36
589,2021A00051008096,2021A00031008,39,7,26,15,16,36
590,2021A00051008029,2021A00031008,45,45,10,15,18,36
591,2021A00051008055,2021A00031008,43,49,8,7,22,36
592,2021A00051008001,2021A00031008,47,3,55,40,23,36
593,2021A00051008026,2021A00031008,43,54,28,15,25,36
594,2021A00051008092,2021A00031008,50,6,43,15,25,36
595,2021A00051008045,2021A00031008,37,52,18,15,28,36
596,2021A00051008077,2021A00031008,49,53,3,52,31,36
597,2021A00051008032,2021A00031008,36,38,23,40,37,36
598,2021A00051008093,2021A00031008,40,24,16,15,39,36
599,2021A00051008070,2021A00031008,54,47,13,15,54,36
600,2021A00051008073,2021A00031008,56,11,49,56,56,36
601,2021A00051008052,2021A00031008,56,56,55,56,56,36
602,2021A00051008064,2021A00031008,58,58,58,56,56,36
603,2021A00051009029,2021A00031009,2,16,8,5,30,1
604,2021A00051009019,2021A00031009,6,8,20,8,24,2
605,2021A00051009032,2021A00031009,7,9,12,5,21,3
606,2021A00051009013,2021A00031009,3,10,4,15,20,4
607,2021A00051009012,2021A00031009,8,24,2,8,14,5
608,2021A00051009016,2021A00031009,12,20,16,8,17,6
609,2021A00051009018,2021A00031009,15,18,25,15,26,7
610,2021A00051009023,2021A00031009,14,15,1,1,32,7
611,2021A00051009007,2021A00031009,4,21,19,2,28,9
612,2021A00051009031,2021A00031009,9,31,29,22,9,10
613,2021A00051009017,2021A00031009,13,5,14,15,21,10
614,2021A00051009022,2021A00031009,5,19,18,15,21,12
615,2021A00051009004,2021A00031009,11,22,21,5,17,13
616,2021A00051009021,2021A00031009,1,25,28,8,17,14
617,2021A00051009010,2021A00031009,10,23,3,2,30,15
618,2021A00051009042,2021A00031009,32,12,26,31,1,16
619,2021A00051009024,2021A00031009,16,7,9,22,2,16
620,2021A00051009034,2021A00031009,29,17,7,31,3,16
621,2021A00051009008,2021A00031009,28,26,22,22,4,16
622,2021A00051009011,2021A00031009,18,28,5,27,4,16
623,2021A00051009001,2021A00031009,31,3,33,27,6,16
624,2021A00051009035,2021A00031009,27,30,23,22,7,16
625,2021A00051009009,2021A00031009,22,2,30,27,7,16
626,2021A00051009015,2021A00031009,20,27,15,27,9,16
627,2021A00051009030,2021A00031009,19,4,11,8,11,16
628,2021A00051009028,2021A00031009,17,6,24,15,11,16
629,2021A00051009048,2021A00031009,24,32,10,22,13,16
630,2021A00051009026,2021A00031009,23,13,17,15,14,16
631,2021A00051009020,2021A00031009,21,29,13,8,16,16
632,2021A00051009039,2021A00031009,25,10,6,2,24,16
633,2021A00051009041,2021A00031009,26,14,30,15,26,16
634,2021A00051009047,2021A00031009,30,1,30,8,28,16
635,2021A00051009037,2021A00031009,33,33,27,33,33,16
636,2021A00051010029,2021A00031010,6,2,18,3,19,1
637,2021A00051010034,2021A00031010,3,3,8,5,18,2
638,2021A00051010032,2021A00031010,2,5,1,10,17,3
639,2021A00051010025,2021A00031010,1,10,9,5,16,4
640,2021A00051010022,2021A00031010,8,6,3,12,15,5
641,2021A00051010002,2021A00031010,7,1,2,12,6,6
642,2021A00051010005,2021A00031010,11,13,7,15,7,7
643,2021A00051010802,2021A00031010,4,19,4,2,20,8
644,2021A00051010012,2021A00031010,9,4,5,15,11,9
645,2021A00051010009,2021A00031010,10,11,14,5,14,10
646,2021A00051010011,2021A00031010,12,15,16,5,10,11
647,2021A00051010013,2021A00031010,13,8,15,3,13,12
648,2021A00051010801,2021A00031010,5,16,10,1,21,13
649,2021A00051010020,2021A00031010,21,20,18,19,1,14
650,2021A00051010003,2021A00031010,17,18,6,15,2,14
651,2021A00051010001,2021A00031010,20,17,18,21,3,14
652,2021A00051010006,2021A00031010,18,14,13,20,4,14
653,2021A00051010007,2021A00031010,19,21,12,12,5,14
654,2021A00051010004,2021A00031010,14,7,17,15,7,14
655,2021A00051010010,2021A00031010,16,12,11,5,9,14
656,2021A00051010008,2021A00031010,15,22,18,10,12,14
657,2021A00051010042,2021A00031010,22,9,18,22,22,14
658,2021A00051011035,2021A00031011,1,7,5,1,5,1
659,2021A00051011030,2021A00031011,2,3,1,2,4,2
660,2021A00051011020,2021A00031011,3,6,2,3,3,3
661,2021A00051011010,2021A00031011,4,1,4,3,2,4
662,2021A00051011015,2021A00031011,5,2,3,5,1,5
663,2021A00051011005,2021A00031011,6,4,6,6,6,5
664,2021A00051011040,2021A00031011,6,4,6,6,6,5
665,2021A00051101048,2021A00031101,14,19,3,10,13,1
666,2021A00051101052,2021A00031101,9,2,12,1,17,2
667,2021A00051101043,2021A00031101,4,10,11,10,8,3
668,2021A00051101033,2021A00031101,11,11,6,5,3,4
669,2021A00051101035,2021A00031101,2,16,14,5,9,5
670,2021A00051101040,2021A00031101,6,17,16,10,6,6
671,2021A00051101005,2021A00031101,3,12,10,5,9,7
672,2021A00051101045,2021A00031101,1,7,8,14,15,7
673,2021A00051101002,2021A00031101,13,8,4,18,1,9
674,2021A00051101004,2021A00031101,12,5,2,15,3,10
675,2021A00051101037,2021A00031101,7,14,18,10,2,11
676,2021A00051101003,2021A00031101,8,3,9,5,12,11
677,2021A00051101027,2021A00031101,10,6,15,4,16,13
678,2021A00051101036,2021A00031101,5,13,1,17,7,14
679,2021A00051101030,2021A00031101,16,9,13,5,3,15
680,2021A00051101044,2021A00031101,15,18,5,15,11,15
681,2021A00051101025,2021A00031101,17,1,17,1,14,15
682,2021A00051101020,2021A00031101,18,15,19,1,18,15
683,2021A00051101050,2021A00031101,19,4,7,19,19,15
684,2021A00051102037,2021A00031102,17,37,13,28,13,1
685,2021A00051102015,2021A00031102,23,13,12,15,38,1
686,2021A00051102010,2021A00031102,9,26,16,8,28,3
687,2021A00051102067,2021A00031102,6,9,15,15,22,4
688,2021A00051102080,2021A00031102,2,16,3,15,32,5
689,2021A00051102022,2021A00031102,15,27,26,2,34,5
690,2021A00051102040,2021A00031102,14,31,17,30,16,7
691,2021A00051102069,2021A00031102,28,3,21,3,30,7
692,2021A00051102016,2021A00031102,7,19,33,8,39,9
693,2021A00051102061,2021A00031102,21,38,18,15,15,10
694,2021A00051102070,2021A00031102,22,23,14,3,25,10
695,2021A00051102085,2021A00031102,3,6,5,15,36,10
696,2021A00051102073,2021A00031102,13,29,20,3,25,13
697,2021A00051102068,2021A00031102,5,17,22,8,17,14
698,2021A00051102021,2021A00031102,27,36,24,8,22,15
699,2021A00051102064,2021A00031102,8,20,34,15,28,16
700,2021A00051102055,2021A00031102,18,34,19,15,11,17
701,2021A00051102018,2021A00031102,11,35,36,28,11,17
702,2021A00051102071,2021A00031102,12,10,29,30,5,19
703,2021A00051102013,2021A00031102,30,5,25,3,21,20
704,2021A00051102017,2021A00031102,4,18,28,15,17,21
705,2021A00051102019,2021A00031102,29,4,11,35,3,22
706,2021A00051102043,2021A00031102,20,22,10,35,10,23
707,2021A00051102034,2021A00031102,24,14,6,30,8,24
708,2021A00051102075,2021A00031102,1,25,2,35,30,25
709,2021A00051102002,2021A00031102,10,32,40,30,6,26
710,2021A00051102045,2021A00031102,25,15,37,35,4,27
711,2021A00051102066,2021A00031102,19,7,35,15,7,28
712,2021A00051102046,2021A00031102,16,28,4,41,1,29
713,2021A00051102032,2021A00031102,38,1,9,30,2,30
714,2021A00051102035,2021A00031102,39,21,32,15,9,30
715,2021A00051102050,2021A00031102,34,30,27,3,13,30
716,2021A00051102020,2021A00031102,35,41,30,15,19,30
717,2021A00051102059,2021A00031102,32,23,8,40,19,30
718,2021A00051102051,2021A00031102,36,33,31,15,22,30
719,2021A00051102072,2021A00031102,37,8,38,8,25,30
720,2021A00051102011,2021A00031102,33,12,23,8,33,30
721,2021A00051102030,2021A00031102,41,40,1,8,34,30
722,2021A00051102005,2021A00031102,40,39,41,15,36,30
723,2021A00051102057,2021A00031102,31,11,7,1,40,30
724,2021A00051102003,2021A00031102,26,2,39,35,41,30
725,2021A00051103024,2021A00031103,13,5,4,5,35,1
726,2021A00051103008,2021A00031103,23,3,12,17,37,1
727,2021A00051103023,2021A00031103,25,16,17,17,17,3
728,2021A00051103029,2021A00031103,22,27,7,38,1,4
729,2021A00051103027,2021A00031103,24,7,6,24,17,5
730,2021A00051103020,2021A00031103,6,32,29,24,6,6
731,2021A00051103003,2021A00031103,9,29,33,17,8,7
732,2021A00051103040,2021A00031103,15,19,32,5,30,7
733,2021A00051103067,2021A00031103,2,30,20,5,27,9
734,2021A00051103014,2021A00031103,5,8,1,33,11,10
735,2021A00051103004,2021A00031103,21,1,28,5,29,11
736,2021A00051103064,2021A00031103,4,21,24,5,30,12
737,2021A00051103002,2021A00031103,16,4,23,5,25,13
738,2021A00051103025,2021A00031103,1,11,2,29,23,14
739,2021A00051103007,2021A00031103,10,2,26,24,8,15
740,2021A00051103005,2021A00031103,17,10,15,17,33,15
741,2021A00051103015,2021A00031103,27,21,8,5,36,17
742,2021A00051103059,2021A00031103,18,20,9,33,22,18
743,2021A00051103021,2021A00031103,19,13,36,2,33,19
744,2021A00051103053,2021A00031103,26,32,19,5,12,20
745,2021A00051103065,2021A00031103,3,14,37,5,25,21
746,2021A00051103055,2021A00031103,29,37,31,2,24,22
747,2021A00051103061,2021A00031103,7,28,22,2,28,23
748,2021A00051103052,2021A00031103,8,5,5,33,12,24
749,2021A00051103042,2021A00031103,14,12,3,29,6,25
750,2021A00051103063,2021A00031103,12,31,27,17,12,26
751,2021A00051103043,2021A00031103,11,15,34,5,21,27
752,2021A00051103039,2021A00031103,20,32,38,17,30,28
753,2021A00051103035,2021A00031103,28,35,16,1,38,29
754,2021A00051103057,2021A00031103,37,18,11,33,2,30
755,2021A00051103062,2021A00031103,35,26,14,29,3,30
756,2021A00051103066,2021A00031103,30,24,34,24,4,30
757,2021A00051103050,2021A00031103,34,38,13,33,5,30
758,2021A00051103060,2021A00031103,38,25,18,24,8,30
759,2021A00051103033,2021A00031103,31,36,10,29,15,30
760,2021A00051103068,2021A00031103,36,17,25,5,16,30
761,2021A00051103022,2021A00031103,32,23,29,5,19,30
762,2021A00051103018,2021A00031103,33,8,20,17,19,30
763,2021A00051201001,2021A00031201,1,2,4,1,4,1
764,2021A00051201008,2021A00031201,3,4,3,1,3,2
765,2021A00051201006,2021A00031201,2,1,5,1,2,3
766,2021A00051201004,2021A00031201,4,3,1,4,5,4
767,2021A00051201009,2021A00031201,5,5,2,5,1,5
768,2021A00051202001,2021A00031202,2,4,4,2,1,1
769,2021A00051202004,2021A00031202,1,3,3,3,2,2
770,2021A00051202006,2021A00031202,3,2,1,4,3,3
771,2021A00051202040,2021A00031202,4,1,2,1,4,4
772,2021A00051203001,2021A00031203,1,4,3,2,1,1
773,2021A00051203004,2021A00031203,2,2,4,2,3,2
774,2021A00051203006,2021A00031203,3,3,1,4,2,3
775,2021A00051203009,2021A00031203,4,1,2,1,4,4
776,2021A00051204010,2021A00031204,1,3,4,2,1,1
777,2021A00051204015,2021A00031204,2,2,3,1,2,2
778,2021A00051204001,2021A00031204,3,1,1,3,3,2
779,2021A00051204009,2021A00031204,3,4,2,3,3,2
780,2021A00051205014,2021A00031205,2,2,4,1,6,1
781,2021A00051205001,2021A00031205,4,5,7,2,4,2
782,2021A00051205009,2021A00031205,3,3,5,3,3,3
783,2021A00051205016,2021A00031205,5,4,1,5,5,4
784,2021A00051205004,2021A00031205,1,5,6,3,2,5
785,2021A00051205008,2021A00031205,6,1,2,6,1,6
786,2021A00051205006,2021A00031205,7,8,3,7,7,7
787,2021A00051205002,2021A00031205,8,7,8,7,7,7
788,2021A00051206001,2021A00031206,1,5,6,2,4,1
789,2021A00051206004,2021A00031206,3,4,1,4,5,2
790,2021A00051206009,2021A00031206,2,3,7,3,3,3
791,2021A00051206006,2021A00031206,4,2,2,4,2,4
792,2021A00051206008,2021A00031206,5,5,3,6,1,5
793,2021A00051206011,2021A00031206,6,8,5,1,6,6
794,2021A00051206014,2021A00031206,7,1,4,7,7,6
795,2021A00051206016,2021A00031206,8,7,8,7,7,6
796,2021A00051207012,2021A00031207,4,4,3,6,5,1
797,2021A00051207001,2021A00031207,1,8,9,2,5,2
798,2021A00051207021,2021A00031207,5,6,8,2,2,3
799,2021A00051207011,2021A00031207,3,5,7,6,3,3
800,2021A00051207002,2021A00031207,8,1,1,2,7,5
801,2021A00051207016,2021A00031207,2,7,6,2,4,6
802,2021A00051207004,2021A00031207,7,9,4,8,1,7
803,2021A00051207024,2021A00031207,6,3,2,9,8,8
804,2021A00051207027,2021A00031207,9,2,5,1,9,9
805,2021A00051208008,2021A00031208,1,3,3,2,2,1
806,2021A00051208003,2021A00031208,2,2,2,3,1,2
807,2021A00051208014,2021A00031208,3,1,1,1,3,3
808,2021A00051209034,2021A00031209,1,2,2,1,2,1
809,2021A00051209019,2021A00031209,2,3,1,2,1,2
810,2021A00051209800,2021A00031209,4,1,3,3,3,2
811,2021A00051209037,2021A00031209,3,4,4,3,3,2
812,2021A00051209038,2021A00031209,5,5,5,3,3,2
813,2021A00051210001,2021A00031210,3,6,5,2,5,1
814,2021A00051210008,2021A00031210,1,5,4,2,2,2
815,2021A00051210002,2021A00031210,5,1,3,4,3,3
816,2021A00051210003,2021A00031210,6,3,2,1,6,4
817,2021A00051210012,2021A00031210,4,2,6,4,1,5
818,2021A00051210006,2021A00031210,2,4,1,6,3,6
819,2021A00051211009,2021A00031211,3,1,3,1,3,1
820,2021A00051211012,2021A00031211,6,6,2,1,6,2
821,2021A00051211006,2021A00031211,2,5,4,3,4,3
822,2021A00051211011,2021A00031211,1,4,1,3,5,4
823,2021A00051211014,2021A00031211,4,2,5,3,1,5
824,2021A00051211001,2021A00031211,5,3,6,6,2,6
825,2021A00051212011,2021A00031212,2,5,9,4,3,1
826,2021A00051212006,2021A00031212,4,4,7,2,4,2
827,2021A00051212009,2021A00031212,5,9,2,7,7,3
828,2021A00051212016,2021A00031212,8,8,3,4,5,4
829,2021A00051212014,2021A00031212,1,1,1,7,5,5
830,2021A00051212008,2021A00031212,6,6,6,2,7,6
831,2021A00051212001,2021A00031212,3,2,7,4,1,7
832,2021A00051212004,2021A00031212,7,7,4,7,2,8
833,2021A00051212019,2021A00031212,9,10,5,1,9,9
834,2021A00051212023,2021A00031212,10,3,10,10,10,10
835,2021A00051213008,2021A00031213,3,3,1,1,3,1
836,2021A00051213004,2021A00031213,1,1,2,2,1,2
837,2021A00051213001,2021A00031213,2,2,3,2,2,3
838,2021A00051214001,2021A00031214,1,1,4,2,2,1
839,2021A00051214006,2021A00031214,2,4,3,2,1,2
840,2021A00051214002,2021A00031214,3,2,1,4,3,3
841,2021A00051214010,2021A00031214,4,3,2,1,4,4
842,2021A00051215001,2021A00031215,4,3,4,2,2,1
843,2021A00051215002,2021A00031215,3,5,1,2,4,2
844,2021A00051215006,2021A00031215,2,6,3,2,3,3
845,2021A00051215011,2021A00031215,1,2,6,5,1,4
846,2021A00051215008,2021A00031215,5,1,2,1,5,5
847,2021A00051215005,2021A00031215,6,3,5,6,6,6
848,2021A00051216006,2021A00031216,1,3,3,3,3,1
849,2021A00051216014,2021A00031216,4,4,1,1,4,2
850,2021A00051216001,2021A00031216,2,2,2,2,2,3
851,2021A00051216011,2021A00031216,3,1,4,4,1,4
852,2021A00051217030,2021A00031217,1,3,3,3,1,1
853,2021A00051217020,2021A00031217,2,2,2,1,3,2
854,2021A00051217008,2021A00031217,3,1,1,2,2,3
855,2021A00051218001,2021A00031218,1,3,2,3,1,1
856,2021A00051218006,2021A00031218,2,2,3,2,2,2
857,2021A00051218003,2021A00031218,3,1,1,1,3,3
858,2021A00051301016,2021A00031301,3,2,4,2,3,1
859,2021A00051301004,2021A00031301,2,5,3,1,4,2
860,2021A00051301006,2021A00031301,1,4,1,4,5,3
861,2021A00051301002,2021A00031301,5,1,2,5,1,4
862,2021A00051301001,2021A00031301,4,3,5,3,2,5
863,2021A00051302031,2021A00031302,16,14,5,2,10,1
864,2021A00051302008,2021A00031302,12,2,16,15,9,2
865,2021A00051302052,2021A00031302,2,3,10,9,20,3
866,2021A00051302011,2021A00031302,4,10,14,2,15,4
867,2021A00051302016,2021A00031302,3,5,15,1,18,4
868,2021A00051302034,2021A00031302,6,18,11,2,13,6
869,2021A00051302018,2021A00031302,7,7,4,9,17,7
870,2021A00051302006,2021A00031302,13,19,9,15,6,8
871,2021A00051302044,2021A00031302,18,8,19,9,12,9
872,2021A00051302021,2021A00031302,14,9,17,9,3,10
873,2021A00051302012,2021A00031302,11,12,3,2,19,10
874,2021A00051302042,2021A00031302,8,16,13,2,8,12
875,2021A00051302039,2021A00031302,9,20,18,2,6,13
876,2021A00051302028,2021A00031302,15,14,12,2,5,14
877,2021A00051302037,2021A00031302,1,11,1,15,16,14
878,2021A00051302024,2021A00031302,17,13,8,9,4,16
879,2021A00051302026,2021A00031302,5,1,2,15,2,17
880,2021A00051302004,2021A00031302,10,4,6,9,10,18
881,2021A00051302014,2021A00031302,20,6,20,20,1,19
882,2021A00051302001,2021A00031302,19,17,7,19,14,19
883,2021A00051303012,2021A00031303,1,8,1,3,10,1
884,2021A00051303016,2021A00031303,4,9,9,3,7,2
885,2021A00051303008,2021A00031303,2,3,3,5,9,2
886,2021A00051303011,2021A00031303,3,6,6,2,8,4
887,2021A00051303006,2021A00031303,7,5,4,7,5,5
888,2021A00051303018,2021A00031303,9,11,9,11,1,6
889,2021A00051303001,2021A00031303,6,10,8,7,5,7
890,2021A00051303005,2021A00031303,8,7,5,5,3,8
891,2021A00051303014,2021A00031303,5,1,7,7,1,9
892,2021A00051303004,2021A00031303,10,2,11,7,4,10
893,2021A00051303013,2021A00031303,11,4,2,1,11,11
894,2021A00051304004,2021A00031304,12,10,11,1,14,1
895,2021A00051304005,2021A00031304,6,4,3,5,3,2
896,2021A00051304021,2021A00031304,3,3,6,10,5,3
897,2021A00051304001,2021A00031304,8,9,13,1,13,4
898,2021A00051304024,2021A00031304,5,14,9,10,6,5
899,2021A00051304011,2021A00031304,9,8,5,5,4,6
900,2021A00051304008,2021A00031304,11,13,7,10,1,7
901,2021A00051304013,2021A00031304,7,1,4,5,6,8
902,2021A00051304025,2021A00031304,2,6,2,10,9,9
903,2021A00051304006,2021A00031304,13,11,11,3,12,10
904,2021A00051304022,2021A00031304,1,12,1,5,11,11
905,2021A00051304018,2021A00031304,4,7,8,5,6,12
906,2021A00051304014,2021A00031304,10,2,9,3,10,13
907,2021A00051304016,2021A00031304,14,5,14,10,2,14
908,2021A00051305057,2021A00031305,1,13,3,1,20,1
909,2021A00051305015,2021A00031305,3,19,6,4,15,2
910,2021A00051305045,2021A00031305,2,14,2,10,14,3
911,2021A00051305008,2021A00031305,21,9,7,1,22,4
912,2021A00051305006,2021A00031305,8,8,8,4,18,5
913,2021A00051305007,2021A00031305,5,15,4,4,18,6
914,2021A00051305011,2021A00031305,10,4,15,10,8,7
915,2021A00051305016,2021A00031305,16,18,13,4,16,8
916,2021A00051305004,2021A00031305,15,6,15,4,16,9
917,2021A00051305014,2021A00031305,7,3,10,10,6,10
